ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000000003,ENSG00000000003,10x_features/GTF,False,True,False,
ENSG00000000005,ENSG00000000005,10x_features/GTF,True,True,False,
ENSG00000000419,ENSG00000000419,10x_features/GTF,False,True,False,
ENSG00000000457,ENSG00000000457,10x_features/GTF,False,True,False,
ENSG00000000460,ENSG00000000460,10x_features/GTF,False,True,False,
ENSG00000000938,ENSG00000000938,10x_features/GTF,False,True,False,
ENSG00000000971,ENSG00000000971,10x_features/GTF,True,True,False,
ENSG00000001036,ENSG00000001036,10x_features/GTF,False,True,False,
ENSG00000001084,ENSG00000001084,10x_features/GTF,False,True,False,
ENSG00000001167,ENSG00000001167,10x_features/GTF,False,True,False,
ENSG00000001460,ENSG00000001460,10x_features/GTF,False,True,False,
ENSG00000001461,ENSG00000001461,10x_features/GTF,False,True,False,
ENSG00000001497,ENSG00000001497,10x_features/GTF,False,True,False,
ENSG00000001561,ENSG00000001561,10x_features/GTF,False,True,False,
ENSG00000001617,ENSG00000001617,10x_features/GTF,False,True,False,
ENSG00000001626,ENSG00000001626,10x_features/GTF,True,True,False,
ENSG00000001629,ENSG00000001629,10x_features/GTF,False,True,False,
ENSG00000001630,ENSG00000001630,10x_features/GTF,False,True,False,
ENSG00000001631,ENSG00000001631,10x_features/GTF,False,True,False,
ENSG00000002016,ENSG00000002016,10x_features/GTF,False,True,False,
ENSG00000002330,ENSG00000002330,10x_features/GTF,False,True,False,
ENSG00000002549,ENSG00000002549,10x_features/GTF,True,True,False,
ENSG00000002586,ENSG00000002586,10x_features/GTF,False,True,False,
ENSG00000002587,ENSG00000002587,10x_features/GTF,True,True,False,
ENSG00000002726,ENSG00000002726,10x_features/GTF,True,True,False,
ENSG00000002745,ENSG00000002745,10x_features/GTF,False,True,False,
ENSG00000002746,ENSG00000002746,10x_features/GTF,False,True,False,
ENSG00000002822,ENSG00000002822,10x_features/GTF,False,True,False,
ENSG00000002834,ENSG00000002834,10x_features/GTF,False,True,False,
ENSG00000002919,ENSG00000002919,10x_features/GTF,False,True,False,
ENSG00000002933,ENSG00000002933,10x_features/GTF,True,True,False,
ENSG00000003056,ENSG00000003056,10x_features/GTF,False,True,False,
ENSG00000003096,ENSG00000003096,10x_features/GTF,False,True,False,
ENSG00000003137,ENSG00000003137,10x_features/GTF,True,True,False,
ENSG00000003147,ENSG00000003147,10x_features/GTF,True,True,False,
ENSG00000003249,ENSG00000003249,10x_features/GTF,True,True,False,
ENSG00000003393,ENSG00000003393,10x_features/GTF,False,True,False,
ENSG00000003400,ENSG00000003400,10x_features/GTF,False,True,False,
ENSG00000003402,ENSG00000003402,10x_features/GTF,True,True,False,
ENSG00000003436,ENSG00000003436,10x_features/GTF,True,True,False,
ENSG00000003509,ENSG00000003509,10x_features/GTF,False,True,False,
ENSG00000003756,ENSG00000003756,10x_features/GTF,False,True,False,
ENSG00000003987,ENSG00000003987,10x_features/GTF,False,True,False,
ENSG00000003989,ENSG00000003989,10x_features/GTF,True,True,False,
ENSG00000004059,ENSG00000004059,10x_features/GTF,False,True,False,
ENSG00000004139,ENSG00000004139,10x_features/GTF,False,True,False,
ENSG00000004142,ENSG00000004142,10x_features/GTF,False,True,False,
ENSG00000004399,ENSG00000004399,10x_features/GTF,False,True,False,
ENSG00000004455,ENSG00000004455,10x_features/GTF,False,True,False,
ENSG00000004468,ENSG00000004468,10x_features/GTF,False,True,False,
ENSG00000004478,ENSG00000004478,10x_features/GTF,False,True,False,
ENSG00000004487,ENSG00000004487,10x_features/GTF,False,True,False,
ENSG00000004534,ENSG00000004534,10x_features/GTF,False,True,False,
ENSG00000004660,ENSG00000004660,10x_features/GTF,False,True,False,
ENSG00000004700,ENSG00000004700,10x_features/GTF,True,True,False,
ENSG00000004766,ENSG00000004766,10x_features/GTF,False,True,False,
ENSG00000004776,ENSG00000004776,10x_features/GTF,False,True,False,
ENSG00000004777,ENSG00000004777,10x_features/GTF,False,True,False,
ENSG00000004779,ENSG00000004779,10x_features/GTF,False,True,False,
ENSG00000004799,ENSG00000004799,10x_features/GTF,True,True,False,
ENSG00000004809,ENSG00000004809,10x_features/GTF,True,True,False,
ENSG00000004838,ENSG00000004838,10x_features/GTF,False,True,False,
ENSG00000004846,ENSG00000004846,10x_features/GTF,False,True,False,
ENSG00000004864,ENSG00000004864,10x_features/GTF,False,True,False,
ENSG00000004866,ENSG00000004866,10x_features/GTF,False,True,False,
ENSG00000004897,ENSG00000004897,10x_features/GTF,False,True,False,
ENSG00000004939,ENSG00000004939,10x_features/GTF,False,True,False,
ENSG00000004948,ENSG00000004948,10x_features/GTF,True,True,False,
