cluster_id,rank_in_cluster,gene_display,gene_id,logFC,padj,direction
0,1,ENSG00000011465,ENSG00000011465,7.5213885,0.0,up
0,2,ENSG00000143196,ENSG00000143196,7.2609267,0.0,up
0,3,ENSG00000145423,ENSG00000145423,7.0512652,0.0,up
0,4,ENSG00000155011,ENSG00000155011,6.969314,0.0,up
0,5,ENSG00000165124,ENSG00000165124,6.9539666,0.0,up
0,6,ENSG00000197766,ENSG00000197766,6.7584925,0.0,up
0,7,ENSG00000189409,ENSG00000189409,6.6824484,0.0,up
0,8,ENSG00000077942,ENSG00000077942,6.6814246,0.0,up
0,9,ENSG00000107317,ENSG00000107317,6.6432977,0.0,up
0,10,ENSG00000087245,ENSG00000087245,6.5749316,0.0,up
0,11,ENSG00000139329,ENSG00000139329,6.523178,0.0,up
0,12,ENSG00000104435,ENSG00000104435,6.4777894,0.0,up
0,13,ENSG00000170801,ENSG00000170801,6.3745027,0.0,up
0,14,ENSG00000143387,ENSG00000143387,6.2937446,0.0,up
0,15,ENSG00000108821,ENSG00000108821,6.218292,0.0,up
0,16,ENSG00000164530,ENSG00000164530,6.210292,0.0,up
0,17,ENSG00000125730,ENSG00000125730,6.189846,0.0,up
0,18,ENSG00000164692,ENSG00000164692,6.161496,0.0,up
0,19,ENSG00000113083,ENSG00000113083,5.953166,0.0,up
0,20,ENSG00000189058,ENSG00000189058,5.918286,0.0,up
1,1,ENSG00000167768,ENSG00000167768,7.429042,0.0,up
1,2,ENSG00000161249,ENSG00000161249,6.826859,0.0,up
1,3,ENSG00000196407,ENSG00000196407,6.183817,0.0,up
1,4,ENSG00000116132,ENSG00000116132,-6.0195746,0.0,down
1,5,ENSG00000188508,ENSG00000188508,5.9686694,0.0,up
1,6,ENSG00000026025,ENSG00000026025,-5.9528003,0.0,down
1,7,ENSG00000186395,ENSG00000186395,5.95015,0.0,up
1,8,ENSG00000166869,ENSG00000166869,5.7017684,0.0,up
1,9,ENSG00000167656,ENSG00000167656,5.683294,0.0,up
1,10,ENSG00000000971,ENSG00000000971,-5.4851394,0.0,down
1,11,ENSG00000166482,ENSG00000166482,-5.4787517,0.0,down
1,12,ENSG00000189001,ENSG00000189001,5.4166484,0.0,up
1,13,ENSG00000100097,ENSG00000100097,-5.3934593,0.0,down
1,14,ENSG00000162407,ENSG00000162407,-5.347279,0.0,down
1,15,ENSG00000091986,ENSG00000091986,-5.3279357,0.0,down
1,16,ENSG00000109472,ENSG00000109472,-5.3159113,0.0,down
1,17,ENSG00000172867,ENSG00000172867,5.291022,0.0,up
1,18,ENSG00000149131,ENSG00000149131,-5.206728,0.0,down
1,19,ENSG00000163453,ENSG00000163453,-5.2044115,0.0,down
1,20,ENSG00000134765,ENSG00000134765,5.174196,0.0,up
2,1,ENSG00000111404,ENSG00000111404,7.727148,0.0,up
2,2,ENSG00000149591,ENSG00000149591,6.0534005,0.0,up
2,3,ENSG00000107796,ENSG00000107796,5.9124956,0.0,up
2,4,ENSG00000143248,ENSG00000143248,4.968515,0.0,up
2,5,ENSG00000205362,ENSG00000205362,4.8846555,0.0,up
2,6,ENSG00000142910,ENSG00000142910,4.7707124,0.0,up
2,7,ENSG00000101335,ENSG00000101335,4.685937,0.0,up
2,8,ENSG00000131055,ENSG00000131055,4.6589384,0.0,up
2,9,ENSG00000198467,ENSG00000198467,4.635002,0.0,up
2,10,ENSG00000145824,ENSG00000145824,-4.62347,0.0,down
2,11,ENSG00000178934,ENSG00000178934,-4.590337,0.0,down
2,12,ENSG00000187513,ENSG00000187513,4.544489,0.0,up
2,13,ENSG00000164116,ENSG00000164116,4.513258,0.0,up
2,14,ENSG00000150594,ENSG00000150594,4.4245677,0.0,up
2,15,ENSG00000187479,ENSG00000187479,4.362293,0.0,up
2,16,ENSG00000163453,ENSG00000163453,4.272728,0.0,up
2,17,ENSG00000089356,ENSG00000089356,-4.272139,0.0,down
2,18,ENSG00000166592,ENSG00000166592,4.26499,0.0,up
2,19,ENSG00000189334,ENSG00000189334,-4.2645473,0.0,down
2,20,ENSG00000167656,ENSG00000167656,-4.2596855,0.0,down
3,1,ENSG00000130300,ENSG00000130300,8.173766,0.0,up
3,2,ENSG00000162618,ENSG00000162618,8.073102,0.0,up
3,3,ENSG00000197245,ENSG00000197245,7.9200196,0.0,up
3,4,ENSG00000276409,ENSG00000276409,7.7466354,0.0,up
3,5,ENSG00000164736,ENSG00000164736,7.72233,0.0,up
3,6,ENSG00000213088,ENSG00000213088,7.4513445,0.0,up
3,7,ENSG00000184113,ENSG00000184113,7.4193215,0.0,up
3,8,ENSG00000261371,ENSG00000261371,7.267776,0.0,up
3,9,ENSG00000205502,ENSG00000205502,7.0243897,0.0,up
3,10,ENSG00000120279,ENSG00000120279,7.006615,0.0,up
3,11,ENSG00000110799,ENSG00000110799,6.9969254,0.0,up
3,12,ENSG00000249751,ENSG00000249751,6.9222026,0.0,up
3,13,ENSG00000267107,ENSG00000267107,6.8933578,0.0,up
3,14,ENSG00000122679,ENSG00000122679,6.866272,0.0,up
3,15,ENSG00000147113,ENSG00000147113,6.706502,0.0,up
3,16,ENSG00000007908,ENSG00000007908,6.666848,0.0,up
3,17,ENSG00000127329,ENSG00000127329,6.6571255,0.0,up
3,18,ENSG00000133561,ENSG00000133561,6.6292033,0.0,up
3,19,ENSG00000157554,ENSG00000157554,6.5651608,0.0,up
3,20,ENSG00000205403,ENSG00000205403,6.5172725,0.0,up
4,1,ENSG00000186847,ENSG00000186847,5.056569,0.0,up
4,2,ENSG00000026025,ENSG00000026025,-4.5354576,0.0,down
4,3,ENSG00000149131,ENSG00000149131,-4.124357,0.0,down
4,4,ENSG00000109099,ENSG00000109099,-3.9791365,0.0,down
4,5,ENSG00000196154,ENSG00000196154,-3.8524806,0.0,down
4,6,ENSG00000186081,ENSG00000186081,3.667612,0.0,up
4,7,ENSG00000128422,ENSG00000128422,3.5722377,0.0,up
4,8,ENSG00000163453,ENSG00000163453,-3.4230945,0.0,down
4,9,ENSG00000148671,ENSG00000148671,-3.3610294,0.0,down
4,10,ENSG00000196754,ENSG00000196754,3.2219489,0.0,up
4,11,ENSG00000113140,ENSG00000113140,-3.176042,0.0,down
4,12,ENSG00000011465,ENSG00000011465,-3.0896206,0.0,down
4,13,ENSG00000185201,ENSG00000185201,-3.0226188,0.0,down
4,14,ENSG00000102265,ENSG00000102265,-2.87767,0.0,down
4,15,ENSG00000101439,ENSG00000101439,-2.8621857,0.0,down
4,16,ENSG00000100097,ENSG00000100097,-2.577578,0.0,down
4,17,ENSG00000148180,ENSG00000148180,-2.4060957,0.0,down
4,18,ENSG00000197956,ENSG00000197956,-2.3165312,0.0,down
4,19,ENSG00000112378,ENSG00000112378,2.2971933,0.0,up
4,20,ENSG00000189334,ENSG00000189334,1.9220545,0.0,up
5,1,ENSG00000186847,ENSG00000186847,6.597911,0.0,up
5,2,ENSG00000171346,ENSG00000171346,5.5613236,0.0,up
5,3,ENSG00000026025,ENSG00000026025,-5.5160275,0.0,down
5,4,ENSG00000100097,ENSG00000100097,-5.435586,0.0,down
5,5,ENSG00000186081,ENSG00000186081,5.334011,0.0,up
5,6,ENSG00000065618,ENSG00000065618,5.025704,0.0,up
5,7,ENSG00000163453,ENSG00000163453,-5.0102186,0.0,down
5,8,ENSG00000196754,ENSG00000196754,4.971257,0.0,up
5,9,ENSG00000149043,ENSG00000149043,4.787607,0.0,up
5,10,ENSG00000094796,ENSG00000094796,4.410734,0.0,up
5,11,ENSG00000100739,ENSG00000100739,4.1635504,0.0,up
5,12,ENSG00000151914,ENSG00000151914,4.0034084,0.0,up
5,13,ENSG00000196878,ENSG00000196878,3.5855565,0.0,up
5,14,ENSG00000175793,ENSG00000175793,3.4651554,0.0,up
5,15,ENSG00000145824,ENSG00000145824,3.3986387,0.0,up
5,16,ENSG00000109321,ENSG00000109321,3.3012395,0.0,up
5,17,ENSG00000108602,ENSG00000108602,3.239273,0.0,up
5,18,ENSG00000116285,ENSG00000116285,3.1687162,0.0,up
5,19,ENSG00000171476,ENSG00000171476,3.131734,0.0,up
5,20,ENSG00000165272,ENSG00000165272,3.0667114,0.0,up
6,1,ENSG00000167286,ENSG00000167286,9.849657,0.0,up
6,2,ENSG00000116824,ENSG00000116824,9.139665,0.0,up
6,3,ENSG00000211772,ENSG00000211772,8.728243,0.0,up
6,4,ENSG00000227507,ENSG00000227507,7.845082,0.0,up
6,5,ENSG00000121966,ENSG00000121966,7.3761587,0.0,up
6,6,ENSG00000169442,ENSG00000169442,7.35246,0.0,up
6,7,ENSG00000168421,ENSG00000168421,7.2702556,0.0,up
6,8,ENSG00000110848,ENSG00000110848,7.0988483,0.0,up
6,9,ENSG00000277734,ENSG00000277734,6.955458,0.0,up
6,10,ENSG00000081237,ENSG00000081237,6.779738,0.0,up
6,11,ENSG00000155307,ENSG00000155307,6.255887,0.0,up
6,12,ENSG00000069493,ENSG00000069493,6.135583,0.0,up
6,13,ENSG00000102879,ENSG00000102879,6.131728,0.0,up
6,14,ENSG00000117091,ENSG00000117091,6.1106505,0.0,up
6,15,ENSG00000115165,ENSG00000115165,6.0354757,0.0,up
6,16,ENSG00000008517,ENSG00000008517,5.6306043,0.0,up
6,17,ENSG00000122862,ENSG00000122862,5.526191,0.0,up
6,18,ENSG00000122786,ENSG00000122786,-5.4181027,0.0,down
6,19,ENSG00000132965,ENSG00000132965,5.321402,0.0,up
6,20,ENSG00000104894,ENSG00000104894,5.29447,0.0,up
