lineage,rank_in_lineage,gene_display,gene_id,best_padj,median_abs_logFC,max_abs_logFC,n_support_clusters,frac_up,clusters_supporting
Dendritic cell,1,ENSG00000169508,ENSG00000169508,4.608483268515013e-10,7.4875164,7.4875164,1,1.0,19
Dendritic cell,2,ENSG00000132965,ENSG00000132965,4.608483268515013e-10,7.0710697,7.0710697,1,1.0,19
Dendritic cell,3,ENSG00000132465,ENSG00000132465,6.929977452133351e-10,11.546178,11.546178,1,1.0,19
Dendritic cell,4,ENSG00000100453,ENSG00000100453,6.929977452133351e-10,10.579475,10.579475,1,1.0,19
Dendritic cell,5,ENSG00000137265,ENSG00000137265,6.929977452133351e-10,9.206459,9.206459,1,1.0,19
Dendritic cell,6,ENSG00000211592,ENSG00000211592,6.929977452133351e-10,8.182524,8.182524,1,1.0,19
Dendritic cell,7,ENSG00000121966,ENSG00000121966,6.929977452133351e-10,6.9699097,6.9699097,1,1.0,19
Dendritic cell,8,ENSG00000092820,ENSG00000092820,6.929977452133351e-10,4.493111,4.493111,1,1.0,19
Dendritic cell,9,ENSG00000140968,ENSG00000140968,8.128315920913045e-10,7.3146386,7.3146386,1,1.0,19
Dendritic cell,10,ENSG00000011600,ENSG00000011600,8.128315920913045e-10,6.016986,6.016986,1,1.0,19
Dendritic cell,11,ENSG00000019582,ENSG00000019582,1.2825436185771892e-09,6.250952,6.250952,1,1.0,19
Dendritic cell,12,ENSG00000122862,ENSG00000122862,1.2825436185771892e-09,6.075298,6.075298,1,1.0,19
Dendritic cell,13,ENSG00000095794,ENSG00000095794,1.983659256888487e-09,5.1474595,5.1474595,1,1.0,19
Dendritic cell,14,ENSG00000104894,ENSG00000104894,2.927368483077206e-09,5.620428,5.620428,1,1.0,19
Dendritic cell,15,ENSG00000138166,ENSG00000138166,3.311055963746125e-09,4.922101,4.922101,1,1.0,19
Dendritic cell,16,ENSG00000166428,ENSG00000166428,3.90231718370961e-09,9.679396,9.679396,1,1.0,19
Dendritic cell,17,ENSG00000145287,ENSG00000145287,4.127756149180338e-09,8.725386,8.725386,1,1.0,19
Dendritic cell,18,ENSG00000051523,ENSG00000051523,4.127756149180338e-09,4.2890706,4.2890706,1,1.0,19
Dendritic cell,19,ENSG00000185291,ENSG00000185291,1.2243414355743497e-08,5.7649875,5.7649875,1,1.0,19
Dendritic cell,20,ENSG00000204287,ENSG00000204287,1.488407132851762e-08,5.373666,5.373666,1,1.0,19
Dendritic cell,21,ENSG00000231389,ENSG00000231389,4.4444600839613266e-08,4.4260464,4.4260464,1,1.0,19
Dendritic cell,22,ENSG00000102879,ENSG00000102879,7.275235965922206e-08,4.9120064,4.9120064,1,1.0,19
Dendritic cell,23,ENSG00000160593,ENSG00000160593,2.170144012127797e-07,5.4504476,5.4504476,1,1.0,19
Dendritic cell,24,ENSG00000132334,ENSG00000132334,2.262489799491649e-07,5.2357397,5.2357397,1,1.0,19
Dendritic cell,25,ENSG00000223865,ENSG00000223865,2.262489799491649e-07,4.3364935,4.3364935,1,1.0,19
Dendritic cell,26,ENSG00000196126,ENSG00000196126,2.588186846144287e-07,4.254136,4.254136,1,1.0,19
Dendritic cell,27,ENSG00000227507,ENSG00000227507,2.616293341634546e-07,5.680189,5.680189,1,1.0,19
Dendritic cell,28,ENSG00000124766,ENSG00000124766,2.616293341634546e-07,4.452336,4.452336,1,1.0,19
Dendritic cell,29,ENSG00000170476,ENSG00000170476,3.8368206628077033e-07,9.750084,9.750084,1,1.0,19
Dendritic cell,30,ENSG00000269404,ENSG00000269404,3.859238853038895e-07,8.935124,8.935124,1,1.0,19
Endothelial,1,ENSG00000130300,ENSG00000130300,0.0,8.173766,8.173766,1,1.0,3
Endothelial,2,ENSG00000162618,ENSG00000162618,0.0,8.073102,8.073102,1,1.0,3
Endothelial,3,ENSG00000197245,ENSG00000197245,0.0,7.9200196,7.9200196,1,1.0,3
Endothelial,4,ENSG00000276409,ENSG00000276409,0.0,7.7466354,7.7466354,1,1.0,3
Endothelial,5,ENSG00000164736,ENSG00000164736,0.0,7.72233,7.72233,1,1.0,3
Endothelial,6,ENSG00000213088,ENSG00000213088,0.0,7.4513445,7.4513445,1,1.0,3
Endothelial,7,ENSG00000205502,ENSG00000205502,0.0,7.0243897,7.0243897,1,1.0,3
Endothelial,8,ENSG00000007908,ENSG00000007908,0.0,6.666848,6.666848,1,1.0,3
Endothelial,9,ENSG00000184113,ENSG00000184113,0.0,6.47948625,7.4193215,2,1.0,"3,15"
Endothelial,10,ENSG00000005102,ENSG00000005102,0.0,6.3426642,6.3426642,1,1.0,3
Endothelial,11,ENSG00000260027,ENSG00000260027,0.0,6.3348517,6.3348517,1,1.0,3
Endothelial,12,ENSG00000249751,ENSG00000249751,0.0,6.0286856,6.9222026,2,1.0,"3,15"
Endothelial,13,ENSG00000162444,ENSG00000162444,0.0,5.9588137,5.9588137,1,1.0,3
Endothelial,14,ENSG00000185291,ENSG00000185291,0.0,5.948015,5.948015,1,1.0,3
Endothelial,15,ENSG00000173269,ENSG00000173269,0.0,5.8120303,5.8120303,1,1.0,3
Endothelial,16,ENSG00000102755,ENSG00000102755,0.0,5.7731495,5.7731495,1,1.0,3
Endothelial,17,ENSG00000224420,ENSG00000224420,0.0,5.625102,5.625102,1,1.0,3
Endothelial,18,ENSG00000175471,ENSG00000175471,0.0,5.547178,5.547178,1,1.0,3
Endothelial,19,ENSG00000204291,ENSG00000204291,0.0,5.530761849999999,7.663517,2,0.5,"3,15"
Endothelial,20,ENSG00000019582,ENSG00000019582,0.0,5.4620123,5.4620123,1,1.0,3
Endothelial,21,ENSG00000166265,ENSG00000166265,0.0,5.4020586,5.4020586,1,1.0,3
Endothelial,22,ENSG00000267107,ENSG00000267107,0.0,5.370809400000001,6.8933578,2,1.0,"3,15"
Endothelial,23,ENSG00000147113,ENSG00000147113,0.0,5.1616527,6.706502,2,1.0,"3,15"
Endothelial,24,ENSG00000120279,ENSG00000120279,0.0,5.1445034,7.006615,2,1.0,"3,15"
Endothelial,25,ENSG00000163072,ENSG00000163072,0.0,5.144202,5.144202,1,1.0,3
Endothelial,26,ENSG00000125810,ENSG00000125810,0.0,5.0818744,5.0818744,1,1.0,3
